root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\README.md,README.md,.md,7385,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\tsconfig.json,tsconfig.json,.json,194,9aa58de8b9f9cd31e529bbbfb107052321c231a5275dd960a49e2f00ba4f7e73,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agent-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agent-adapter.ts,agent-adapter.ts,.ts,18475,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agentic-flow-agent.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agentic-flow-agent.ts,agentic-flow-agent.ts,.ts,21471,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agentic-flow-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\agentic-flow-bridge.ts,agentic-flow-bridge.ts,.ts,23556,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\attention-coordinator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\attention-coordinator.ts,attention-coordinator.ts,.ts,20270,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\feature-flags.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\feature-flags.ts,feature-flags.ts,.ts,14020,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\index.ts,index.ts,.ts,12026,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\long-running-worker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\long-running-worker.ts,long-running-worker.ts,.ts,25813,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\multi-model-router.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\multi-model-router.ts,multi-model-router.ts,.ts,31273,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\provider-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\provider-adapter.ts,provider-adapter.ts,.ts,31716,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\sdk-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\sdk-bridge.ts,sdk-bridge.ts,.ts,12801,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\sona-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\sona-adapter.ts,sona-adapter.ts,.ts,23817,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\specialized-worker.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\specialized-worker.ts,specialized-worker.ts,.ts,26773,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\swarm-adapter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\swarm-adapter.ts,swarm-adapter.ts,.ts,34831,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\token-optimizer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\token-optimizer.ts,token-optimizer.ts,.ts,8735,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\types.ts,types.ts,.ts,13966,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\worker-base.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\worker-base.ts,worker-base.ts,.ts,21446,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\worker-pool.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\worker-pool.ts,worker-pool.ts,.ts,24236,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\agent-adapter.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\agent-adapter.test.ts,agent-adapter.test.ts,.ts,7872,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\agentic-flow-agent.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\agentic-flow-agent.test.ts,agentic-flow-agent.test.ts,.ts,4956,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\token-optimizer.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\integration\src\__tests__\token-optimizer.test.ts,token-optimizer.test.ts,.ts,6227,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\CLAUDE.md,CLAUDE.md,.md,27785,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\package.json,package.json,.json,995,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\pnpm-lock.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\pnpm-lock.yaml,pnpm-lock.yaml,.yaml,56036,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\README.md,README.md,.md,11080,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
